territory_id;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
51;0.0;0.0244666666666666;0.562744;0.3856834310398025;0.7231564331996297;0.105042656587473;0.0;0.0;0.7885083479035963;0.0;4.143371387431863;0.1928417155199012;0.4165381055229867;0.0;0.5245294662141314;0.0;0.8980407281703178;0.154273372415921;0.0;0.0;0.0;0.1858715330312301;0.0335257893654221;0.154273372415921;0.0;0.0;0.0;0.617093489663684;0.0;0.0;0.0;0.0;0.0;12964.0;0.0;0.099506325208269;0.308546744831842;0.4465808148881924;0.6462952351566976;0.0;0.771366862079605;0.6788028386300524;0.0;0.0771366862079605;0.0;0.0;0.0277692070348657;2.4821862031164352
120;0.0;0.0089333333333333;0.4526159999999999;1.3041210224308817;0.4890453834115806;0.1460485133020344;0.7903763772308373;0.0;0.6375702776328754;0.0;0.1379760041731872;0.6520605112154407;0.208659363588941;0.0;0.6259780907668232;0.0;0.4976004173187272;0.5216484089723527;0.0;0.0;0.4843878083314703;0.9427380885042518;0.0007194400973743;4.173187271778821;0.5562857142857143;0.0;0.0;2.0865936358894106;0.0;0.0;0.0;0.0;0.0;3834.0;0.0;1.1032863849765258;0.5216484089723527;0.6863794854899378;0.2595573440643863;0.0;0.0;0.5216484089723527;0.0;0.2608242044861763;0.0;0.7903763772308373;0.5320813771517997;1.002937173149939
135;0.0;0.0;0.0;0.0;0.0;0.1371168607414448;0.0;0.0;0.0;0.0;2.638050538656527;0.0;0.0;0.0;1.2832699619771863;0.0;0.4987880228136882;0.0;0.0;0.0;0.0;0.1431581840670667;0.6763988236692016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16832.0;0.0;0.1008000633713561;0.0;2.0012007204322595;0.7293081205866377;0.0;0.0;1.0456273764258557;0.0;0.0;0.0;0.0;0.0;2.338344070627535
12;0.0;0.0154;0.657088;0.0;0.7129592784188884;0.1461541318477251;0.0;0.0;0.235810820769038;0.0;0.2150594685413626;0.3316089667064597;0.1061148693460671;0.0;1.2097095105451652;0.0;0.5209709510545165;0.2652871733651677;0.0;0.0;0.0;0.799057751099903;0.151077286996507;0.2652871733651677;0.0;0.0;0.0;1.061148693460671;0.0;9.338108502453906e-05;0.0;0.0;0.0;7539.0;0.0;0.2891630189680329;0.2652871733651677;1.675497937043165;0.426657571106437;0.0;0.0;1.0080912587876376;0.0;0.1326435866825838;0.0;0.0;0.1260114073484547;3.0303030303030303
30;0.0;0.0140666666666666;0.434968;0.0;2.0085470085470085;0.3510495726495726;0.0;0.0;0.3798670465337132;0.0;0.7421652421652422;2.1367521367521367;0.1709401709401709;0.0;0.0;0.0;0.3642735042735043;1.709401709401709;0.0;0.0;0.0;1.0297600659046444;0.1567207977207977;1.709401709401709;0.0;0.0;1.0683760683760684;0.0;0.0;0.0097094017094017;0.0;0.0;0.0;1170.0;0.0;0.7948717948717948;1.709401709401709;0.899685110211426;0.2832722832722832;0.0;0.0;1.3675213675213675;0.0;0.8547008547008547;0.0;0.0;0.0683760683760683;0.5539263603779733
7;0.0;0.2761333333333333;0.47599;0.3132832080200501;1.1481829573934836;0.1112354010025062;0.0;0.0;0.9746588693957114;0.0;0.0234962406015037;0.3132832080200501;0.5388471177944862;0.0;0.5914786967418546;0.0;0.4573057644110275;0.3759398496240601;0.0470499015395631;0.0;3.741496598639456;0.0754899296433855;0.0481138262322472;0.2506265664160401;0.3815714285714285;0.0;0.3759398496240601;0.5012531328320802;0.5012531328320802;0.0;0.0;0.0;0.0;15960.0;0.0;0.1169590643274853;0.3759398496240601;2.209471046036143;0.7665368779090583;0.093984962406015;0.6265664160401002;1.1779448621553883;0.0;0.2506265664160401;0.0;0.75947444368497;0.0325814536340852;2.316017316017316
11;0.0;0.0076;0.744444;0.0;0.2949694304408452;0.184049554864314;0.0;0.0;0.0715077407129321;0.0;0.1916049912403017;0.2681540276734956;0.0429046444277593;0.0;0.1287139332832779;0.0;0.7417569451893168;0.0;0.0;0.0;0.6282465791207612;0.7753851402607104;0.049716650577425;0.2145232221387965;0.0;0.0;0.0;0.8580928885551861;0.0;0.0;0.0;0.0;0.0;9323.0;0.0;0.3564660874539669;0.2145232221387965;0.282267397551048;0.1468411455540062;0.4826772498122922;0.0;1.24423468840502;0.0;0.0;0.0;0.0;0.0;2.9087261785356064
4;0.0;0.003;0.4193659999999999;0.0;0.5153121319199058;0.1700117785630153;0.0;117.78563015312132;0.0;0.0;0.1079701609736945;1.4723203769140163;0.0;0.0;0.4711425206124853;0.0;0.1402826855123675;0.0;0.0;0.0;0.0;0.7095519888742249;0.0027012171181782;1.1778563015312131;0.0;0.0;0.0;0.0;4.7114252061248525;0.0;8.413259296651521;0.0;0.0;1698.0;0.0;0.5535924617196702;1.1778563015312131;0.3099621846134772;0.1665825340737001;0.0;5.889281507656065;1.8845700824499407;0.0;0.5889281507656066;0.0;0.0;0.0;3.0303030303030303
133;0.0;0.0489333333333333;0.6190519999999999;2.0128824476650564;0.9057971014492754;0.1527045088566827;0.0;0.0;0.2236536052961173;0.0;0.1814278046162104;1.0064412238325282;0.0805152979066022;0.0;0.8695652173913043;0.0;0.2156199677938808;0.8051529790660226;0.0;0.0;3.1055900621118013;0.4850319151000136;0.1484051261406334;0.8051529790660226;0.4;0.0;0.0;3.2206119162640903;0.0;0.0;0.0;0.0;0.0;2484.0;0.0;0.2012882447665056;0.8051529790660226;0.4237647258242224;0.4323959052219921;0.0;0.0;0.4830917874396135;0.0;0.8051529790660226;0.0;2.4398575123212805;0.8454106280193237;3.0303030303030303
69;0.0;0.1651333333333333;0.6577580000000001;0.5595344673231871;0.4811996418979409;0.0913855192479856;0.0;0.0;0.1740773898338804;0.0;0.1602506714413608;0.2797672336615935;0.0223813786929274;0.0;1.83974932855864;0.0;0.3736571172784244;1.1190689346463742;0.0180995012149891;0.0;20.43100140682952;0.5393103299500599;0.0515280886302596;0.4476275738585497;0.0;0.0;0.0;0.0;0.0;0.0166481647269471;0.0;0.0;0.0;8936.0;0.0;0.1063115487914055;0.4476275738585497;0.8834754747208219;0.4492981839109861;0.0;1.1190689346463742;0.7162041181736795;0.0;0.5595344673231871;0.0;0.0;0.1085496866606983;2.9665071770334923
