;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
1512000;0.7163823837818944;0.0878;0.652;0.0;1.3019923103809856;0.0;0.0;0.0;0.0;0.0;0.02895258068274496;0.0;0.0;0.004275861586857742;0.9297448444599791;0.0;0.2829255505068158;0.0;0.0;0.00044823249999999997;0.0;1.6844729494700226;0.016712979144821158;0.0;0.40714285714285714;0.001053621728313835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11444.0;0.3079824868007138;1.081207037166492;0.0;2.207546128515977;0.7355694812003795;0.0;0.0;1.4330653617616218;0.0;0.0;0.0;0.0;0.0;0.35458511209088567
1539000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37149.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
1541000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3380.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
1558000;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9445.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
1601000;3.2964810307802432;0.08013333333333333;0.650502;0.35790980672870437;0.7677165354330708;0.2135114531138153;0.0;0.0;0.2926906863914738;0.004305;0.0211882605583393;0.17895490336435219;0.08589835361488905;0.01588170794559771;0.10021474588403723;0.013738010021474588;0.10446671438797422;0.4294917680744452;0.01597259433479906;0.000575002;0.08180795582370386;2.587299807677381;0.04281770460510618;4.4380816034359345;0.41571428571428576;0.006293738683734052;0.03579098067287044;0.0;0.0;0.0;0.0;0.12000000000000001;0.01620355306826316;13970.0;0.07195317032739329;0.8933428775948461;2.290622763063708;0.1506988659910334;0.2050005112997239;0.7301360057265569;0.7158196134574087;1.7752326413743738;0.0;0.2147458840372226;0.0;0.43383006876206587;0.02863278453829635;1.0201865040574716
1602000;0.7772715983679263;0.18053333333333332;0.65934;0.7602828252109783;1.0092754504675738;0.18655021668060517;0.0;0.0;0.37169382565870057;0.020405000000000003;0.20278010086418816;0.09503535315137229;0.387744240857599;0.011790258496160572;1.6148407207481184;0.020082566714817913;0.21878658861096328;0.22808484756329356;0.0005879701534685189;0.002086292;0.564781527299584;0.6870025529014866;0.06659380622925061;0.07602828252109785;0.3414285714285714;0.0032286081010371153;0.009503535315137231;0.3041131300843914;0.3041131300843914;0.0016482931650574015;0.0;1.45;0.014122829450131208;26306.0;0.33050774888258433;0.8148964748219671;0.9123393902531742;1.120416795047758;0.450711950559894;0.1938721204287995;0.38014141260548917;1.1100129248080286;0.0;0.2660989888238425;0.0;0.23038873491241774;0.07602828252109785;0.27392569765451114
1603000;2.478656492369277;0.062;0.689172;2.501876407305479;0.9413309982486865;0.28448548911683763;0.3790721829250726;0.0;1.2064604008561977;0.006059999999999999;0.011258443832874656;0.31273455091318486;0.7755816862646985;0.005813830372779585;0.16012009006755065;0.008276207155366524;0.1300475356517388;0.2501876407305479;1.7870545766467708e-07;0.0004269;0.9471389256227886;1.3564390160089947;0.005396338920857309;0.2501876407305479;0.4614285714285714;0.004361653593136028;0.0;1.0007505629221916;0.0;0.0;0.0;0.55;0.013911949113350166;7994.0;0.14685711652160172;1.6095404886998583;1.5011258443832876;1.7776490262433668;0.50718395939812;0.0;1.2509382036527394;2.001501125844383;0.0;0.3752814610958219;0.0;0.7581443658501452;0.043782837127845885;0.01413094677343382
1604000;1.2689262800352246;0.24306666666666665;0.702138;0.47175745376776945;0.8908353251981381;0.19106680085545352;0.09530453611470091;0.0;0.5486364462336283;0.029220000000000003;0.14432633035601963;0.07862624229462825;0.3962762611649264;0.02719121461819097;0.6327839979871682;0.02119964775443452;0.06100767392124796;0.4403069568499182;0.00780996711176608;0.0024631435000000003;0.6200240820947828;0.9851962889929323;0.032986224682349984;0.0629009938357026;0.36;0.02695832994161308;0.0;0.2516039753428104;0.2516039753428104;0.001255503836960624;0.0;0.29333333333333333;0.025284293431230155;31796.0;0.1536044917930756;1.2703904055017403;0.8177129198641339;0.5296925796690746;0.3236930072066567;0.0629009938357026;0.314504969178513;1.1699584853440685;0.0;0.314504969178513;0.0;0.19060907222940182;0.15190590011322178;0.147589888522531
1605000;0.8483119375502477;0.3462;0.779548;0.5835213568816617;1.3401540496382167;0.27573601493814676;0.0;0.0;0.4486630877356778;0.00262;0.03131564615264919;0.09725355948027696;0.4279156617132187;0.057309659223527584;0.7157861977748385;0.03511071345211235;0.21781685209678675;0.544619933089551;0.03847228551422125;0.000944494;0.9058474397305799;1.124860447000794;0.0477813869654296;0.7780284758422158;0.4085714285714286;0.0028522981588184953;0.0;0.31121139033688633;0.31121139033688633;0.0549428149070256;0.0;2.8233333333333333;0.49609924814157297;25706.0;0.3680005487148198;0.4748567130890324;1.4004512565159886;2.7230996654477555;1.2473352524702404;0.43958608885085193;0.38901423792110784;1.1981638527970124;0.0;0.3890142379211079;0.0;0.47153240960134296;0.06535439197074613;1.3727013727013726
1606000;0.8003605935127674;0.07606666666666667;0.648496;1.9409937888198756;1.7468944099378882;0.346746635610766;1.1763598720120458;0.0;0.7677708764665286;0.0029749999999999998;0.011214630779848172;0.3234989648033126;0.5693581780538303;0.009260119047619048;0.2329192546583851;0.0021961697722567286;0.1775879917184265;0.7763975155279503;0.00018818396923986987;0.00035112150000000004;0.9242827565808932;2.338546733517923;0.017934782608695653;0.2587991718426501;0.5185714285714286;0.003317653148215808;0.0;1.0351966873706004;1.0351966873706004;0.0002484472049689441;0.0;0.48333333333333334;0.03650636802810716;7728.0;0.104423831317424;0.9161490683229814;1.0351966873706004;0.6810504522175003;0.3440734989648033;0.0;1.2939958592132503;1.8115942028985508;0.0;0.38819875776397517;0.0;0.7842399146746972;0.09704968944099379;1.4755728754389168
1607000;2.698487620103474;0.06926666666666667;0.66164;0.6929046563192904;1.333841463414634;0.30055570953436805;0.4199422159510851;0.0;0.9115545700911555;0.010035;0.00868440502586844;0.3464523281596452;0.5266075388026608;0.01980755266075388;0.2660753880266075;0.018639135254988913;0.3712028824833703;0.8314855875831486;0.0033584098828001265;0.0005386625;0.7127019322141274;1.3357198194106805;0.026444475240206947;0.2771618625277162;0.4542857142857143;0.0035259880005217166;0.0;1.1086474501108647;1.1086474501108647;0.00023835920177383592;0.0;0.62;0.024944567627494457;7216.0;0.13838677208542421;1.3188285291943829;2.2172949002217295;1.6046213093709885;0.544474580297751;0.20787139689578715;1.3858093126385809;2.2172949002217295;0.0;0.4157427937915743;0.0;0.8398844319021702;0.02771618625277162;0.43424068191870047
1608000;1.8911539149888144;0.15486666666666668;0.666558;1.0067114093959733;0.988255033557047;0.25276912751677855;0.4067520846044336;0.0;0.3504847129008203;0.004375;0.0434675615212528;0.16778523489932887;0.4697986577181208;0.0333438577181208;0.4563758389261745;0.012933154362416108;0.23693959731543623;0.40268456375838924;0.0249179769894535;0.0004404295;0.6903163950143816;1.212905312525269;0.058572818791946306;0.1342281879194631;0.43857142857142856;0.002716462692459534;0.0;0.5369127516778524;0.5369127516778524;0.004201342281879195;0.0;1.47;0.03353670937563555;14900.0;0.3197427057576828;1.347427293064877;1.74496644295302;3.5676439420699397;0.6730824544582934;0.26174496644295303;0.6711409395973155;1.3154362416107384;0.0;0.33557046979865773;0.0;0.4067520846044336;0.010067114093959731;0.9267175411376036
1609000;1.3819578824037246;0.11213333333333333;0.649898;0.46249190639163806;1.3273517713440015;0.26797336046619186;0.0;0.0;0.8222078335851345;0.0050349999999999995;0.021983781950482534;1.8499676255665523;0.5734899639256313;0.013808583849782629;0.6955878272130238;0.03155748774396448;0.232189436684858;0.5549902876699657;0.007930943351348495;0.000370153;1.6121146451365673;1.4487698272509149;0.04268723214010421;0.18499676255665526;0.47714285714285715;0.003415693166546056;0.0;0.739987050226621;0.739987050226621;0.0;0.0;0.01;0.01743454338033933;10811.0;0.18026220856924477;0.9243671569080875;1.8499676255665525;1.411817398458685;0.45812466138985425;0.25899546757931735;0.9249838127832761;2.182961798168532;0.0;0.27749514383498286;0.0;0.2802981250858413;0.35704375173434466;0.3256822313607684
1610000;1.2666512669746606;0.0412;0.596894;3.1499370012599743;0.9922301553968921;0.313982570348593;2.545403637381798;0.0;0.6019879602407952;0.00803;0.012809743805123898;0.5249895002099958;0.377992440151197;0.006539147417051659;0.9239815203695926;0.007357412851742965;0.37937841243175136;0.41999160016799664;8.579828403431932e-05;0.000272532;0.7199856002879942;1.77104891637107;0.01777229455410892;3.359932801343973;0.5471428571428572;0.00532450527460039;0.05249895002099958;1.6799664006719865;1.6799664006719865;0.0;0.0;1.6866666666666668;0.009545263640181743;4762.0;0.22329704458542407;1.4699706005879882;1.6799664006719865;0.9947169477663079;0.3095338093238135;0.0;2.099958000839983;1.511969760604788;0.0;0.8399832003359933;0.0;1.272701818690899;3.149937001259975;0.7209469987674131
1611000;1.9327612494956574;0.1784;0.7368180000000001;0.9555966108173536;1.030451678664713;0.2946923615977575;0.19304982036714213;0.0;0.5733579664904122;0.00549;0.03321229109596314;0.15926610180289227;0.7135121360769574;0.03316221316175065;0.9071797158692744;0.017801872969357202;0.18728419443205707;0.6370644072115691;0.028399193658478872;0.000500104;1.028403971641533;1.2280759657090488;0.05102556751820943;0.12741288144231383;0.4142857142857143;0.00519357389385008;0.01592661018028923;0.5096515257692553;0.5096515257692553;0.00037204561381155637;0.0;0.6433333333333333;0.04009644769025542;15697.0;0.3530679345366027;1.131001677602939;1.2741288144231382;1.7435446934211365;0.6306209557786292;0.12741288144231383;0.6370644072115691;1.9876409505000956;0.0;0.5096515257692553;0.0;0.38609964073428427;0.02229725425240492;1.1777579405073861
1612000;0.6495431116448982;0.09193333333333334;0.564326;0.7506380423359855;1.0208677375769404;0.23294009908422159;0.22746607343514713;0.0;0.5171062069425678;0.0053549999999999995;0.010008507231146475;0.18765951058399638;0.52544662963519;0.003890421858579793;0.7386278336586098;0.026313166191262574;0.07140069058699895;0.1501276084671971;4.814806871555108e-05;0.00048064099999999997;0.7935316447551848;1.4470130936597312;0.0164247110043537;0.1501276084671971;0.3585714285714286;0.0008930826496639791;0.0;0.6005104338687884;0.6005104338687884;0.0;0.0;0.18666666666666665;0.009417095440215092;13322.0;0.20480451805086955;0.9287894710503928;0.9007656508031827;1.6988124116024939;0.5589894267270037;2.4771055397087522;0.7506380423359855;1.0809187809638192;0.0;0.22519141270079568;0.0;0.6823982203054414;0.19066206275334033;0.35458511209088567
1613000;2.6559622565344636;0.10553333333333334;0.72971;0.3784438389343021;0.7701332122313048;0.2505714501967908;1.3761594143065532;0.0;0.09587243919668988;0.005935;0.04349581188818246;5.8658795034816835;0.060551014229488345;0.034830560096881624;0.2664244626097487;0.015069633666363911;0.11279140175597942;0.7568876778686043;0.03022014618744864;0.001007307;0.0;2.735738594705799;0.30765289131092943;4.238570996064184;0.41714285714285715;0.003992627023561468;0.0;0.6055101422948834;0.0;0.003321223130487436;0.0;3.1266666666666665;0.23413058835402162;13212.0;0.008983061650493172;1.996921990110001;1.6651528913109295;0.03983619357203181;0.21511829073136976;0.0;0.7568876778686042;1.3018468059339994;0.0;0.37844383893430217;0.0;0.22935990238442555;0.36633363608840447;0.574554867048396
1614000;1.1235712220707885;0.24346666666666666;1.011602;1.2390038409119069;1.3752942634122165;0.28018863833477886;1.5018228374689777;0.0;1.168793623260232;0.00504;0.020009912030727297;0.15487548011398836;0.4708214595465246;0.05082311113864453;0.8103085119563871;0.017144343947466237;0.23785156733985877;0.37170115227357203;0.020508920827654566;0.00038464099999999997;0.6195019204559534;1.343498140747851;0.4311710651303019;0.12390038409119068;0.4342857142857143;0.002441566392385228;0.0;0.49560153636476273;0.49560153636476273;0.27260810308511957;0.0;0.9366666666666668;0.05937832043642972;16142.0;0.431614943690536;1.4246479164085408;1.2390038409119069;2.8040613241690524;0.5214037913517532;0.0;0.6195019204559534;1.6850452236401934;0.0;0.37170115227357203;0.0;0.37545570936724443;0.05079915747738818;0.7889481782171736
1615000;2.3900514657795218;0.10286666666666666;0.766798;0.8530239699735563;0.9681822059199864;0.3052708351104666;0.25849211211319884;0.0;0.5629958201825471;0.00997;0.08757712758395178;0.21325599249338908;0.5800562995820182;0.09865693252580397;0.2866160539111149;0.041276123859080444;0.25674315448264096;0.3412095879894225;0.03324764504454004;0.000589842;0.4996283252702258;0.9249657505737356;0.07168059939150957;0.17060479399471126;0.3842857142857143;0.002672975698852432;0.0;0.682419175978845;0.0;0.004125565128380107;0.0;0.12333333333333334;0.003799834048064023;11723.0;0.24951094788921463;1.0662799624669452;1.7060479399471125;1.3019839541701648;0.2516481641705561;0.3412095879894225;0.8530239699735563;1.8425317751428816;0.0;0.3412095879894225;0.0;0.5169842242263977;0.6406210014501408;0.20101739415818837
