,feature,mean_best_value
0,avgemployers,0.0234
1,avgsalary,0.525378
2,badcompanies,0.3931435760339675
3,beforeschool,0.8169934640522876
4,budincome,0.1461541318477251
5,cliniccap,0.235810820769038
6,consnewareas,0.5005326941004128
7,cultureorg,0.4656360588563978
8,docsnum,0.099009900990099
9,foodseats,0.6215040397762586
10,funds,0.466016713091922
11,goodcompanies,0.5787037037037037
12,hospitals,0.528429507503699
13,invest,0.051157738095238
14,library,0.5787037037037037
15,roadslen,0.2891630189680329
16,schoolnum,0.4332755632582322
17,servicesnum,0.6973709116630304
18,shoparea,0.3419588628591844
19,sportsvenue,0.9041007426541816
20,visiblecompanies,0.314514860827174
21,badhousesdwellers,0.1184371184371184
22,litstreetperc,2.331002331002331
